1635412670.742123000,1330
1635412670.742262000,1330
1635412670.765580000,25
1635412670.765863000,1330
1635412670.765977000,1330
1635412670.770125000,1330
1635412670.770251000,1330
1635412670.786740000,1330
1635412670.787063000,1330
1635412670.796674000,27
1635412670.797027000,1330
1635412670.797151000,1330
192.168.43.165,192.168.43.255,17,1635412670.798138000,50
192.168.43.165,192.168.43.255,17,1635412670.798297000,50
192.168.43.165,192.168.43.255,17,1635412670.798411000,50
1635412670.802127000,1330
1635412670.802363000,859
1635412670.811266000,25
1635412670.830123000,33
1635412670.835281000,25
1635412670.841336000,750
1635412670.841710000,38
1635412670.856542000,1330
1635412670.856542000,26
1635412670.856711000,88
1635412670.856909000,37
1635412670.857030000,37
1635412670.859892000,25
1635412670.881653000,25
1635412670.886197000,34
1635412670.916237000,477
1635412670.916608000,37
1635412670.918152000,128
1635412670.919597000,1330
1635412670.920166000,150
1635412670.941808000,25
1635412670.946132000,34
1635412670.951439000,30
192.168.43.90,192.168.43.165,17,1635412670.951544000,49
192.168.43.90,192.168.43.165,17,1635412670.951877000,77
192.168.43.90,192.168.43.165,17,1635412670.952101000,62
192.168.43.90,192.168.43.165,17,1635412670.952315000,61
192.168.43.90,192.168.43.165,17,1635412670.952493000,89
1635412670.954222000,1330
1635412670.954696000,78
1635412670.955617000,1330
192.168.43.165,192.168.43.90,17,1635412670.956760000,37
192.168.43.165,192.168.43.90,17,1635412670.956760000,37
192.168.43.165,192.168.43.90,17,1635412670.957119000,37
192.168.43.165,192.168.43.90,17,1635412670.957121000,37
1635412670.960398000,77
192.168.43.90,192.168.43.165,17,1635412670.966046000,74
1635412670.966187000,27
1635412670.966451000,33
1635412670.967130000,27
1635412670.967612000,33
1635412670.969186000,1330
192.168.43.165,192.168.43.90,17,1635412670.969271000,46
192.168.43.90,192.168.43.165,17,1635412670.969471000,163
1635412670.969485000,118
192.168.43.90,192.168.43.165,17,1635412670.969745000,175
192.168.43.165,192.168.43.90,17,1635412670.969872000,46
1635412670.977807000,29
1635412670.977807000,1326
1635412670.977807000,1330
1635412670.978107000,36
1635412670.978321000,40
1635412670.981939000,1330
1635412670.982762000,104
1635412670.982950000,36
1635412670.983377000,1330
1635412670.983377000,1330
1635412670.983752000,1330
1635412670.987412000,1330
1635412670.987412000,1330
1635412670.987705000,36
1635412670.988027000,1330
1635412670.988027000,1330
192.168.43.165,40.119.205.193,6,1635412670.990053000,211
1635412670.990599000,29
1635412670.990852000,36
1635412670.990918000,1330
1635412670.991737000,1330
1635412670.991737000,1330
1635412670.991737000,1330
1635412670.992399000,1330
1635412670.992728000,1330
1635412670.997019000,1330
1635412670.997019000,1330
1635412670.997296000,36
1635412670.997331000,1330
1635412670.997770000,1330
1635412670.998208000,1330
1635412670.998663000,1330
1635412671.001155000,25
1635412671.001671000,1330
1635412671.001671000,1330
1635412671.002705000,1330
1635412671.002705000,1330
1635412671.004805000,1330
1635412671.004805000,1330
1635412671.005065000,36
1635412671.005741000,25
1635412671.006066000,1330
1635412671.006476000,1330
1635412671.009795000,1330
1635412671.009795000,1330
1635412671.010219000,1330
1635412671.010597000,1330
1635412671.012691000,1330
1635412671.012691000,1330
1635412671.014115000,37
1635412671.014999000,1330
1635412671.014999000,1330
1635412671.017473000,1330
1635412671.017473000,1330
1635412671.017797000,1330
1635412671.021086000,1330
1635412671.021086000,1330
1635412671.021455000,1330
1635412671.021984000,1330
1635412671.022312000,1330
1635412671.022526000,36
1635412671.026900000,1330
1635412671.026900000,1330
1635412671.027236000,1330
1635412671.028060000,1330
1635412671.028060000,1330
1635412671.028060000,1330
1635412671.031148000,25
1635412671.031565000,332
1635412671.031565000,1330
1635412671.031565000,1330
1635412671.031775000,37
1635412671.032364000,209
1635412671.032604000,33
1635412671.032913000,1330
1635412671.032913000,1330
1635412671.033183000,36
1635412671.034976000,1330
1635412671.035746000,1330
1635412671.035746000,1330
1635412671.035746000,1330
1635412671.038185000,1330
1635412671.038236000,1330
1635412671.038236000,1330
1635412671.042509000,25
1635412671.042696000,1330
1635412671.043295000,1330
40.119.205.193,192.168.43.165,6,1635412671.043295000,1370
1635412671.043497000,37
40.119.205.193,192.168.43.165,6,1635412671.044392000,1370
40.119.205.193,192.168.43.165,6,1635412671.044832000,1370
40.119.205.193,192.168.43.165,6,1635412671.044832000,35
1635412671.046303000,1330
1635412671.046303000,1330
1635412671.046708000,1330
192.168.43.165,40.119.205.193,6,1635412671.047018000,93
1635412671.047040000,1330
192.168.43.165,192.168.43.255,17,1635412671.054334000,50
192.168.43.165,192.168.43.255,17,1635412671.054724000,50
192.168.43.165,192.168.43.255,17,1635412671.054834000,50
1635412671.055360000,38
192.168.43.165,239.255.255.250,17,1635412671.055525000,173
192.168.43.165,224.0.0.251,17,1635412671.055824000,35
1635412671.056306000,25
1635412671.056391000,35
192.168.43.165,224.0.0.251,17,1635412671.057141000,32
1635412671.057776000,32
192.168.43.165,224.0.0.251,17,1635412671.058559000,32
1635412671.059156000,32
192.168.43.165,224.0.0.251,17,1635412671.060012000,33
1635412671.060758000,33
192.168.43.165,224.0.0.251,17,1635412671.061906000,33
1635412671.062420000,1330
1635412671.062715000,33
192.168.43.165,224.0.0.251,17,1635412671.063637000,32
1635412671.064108000,32
192.168.43.165,224.0.0.251,17,1635412671.064681000,33
1635412671.065138000,33
192.168.43.165,224.0.0.251,17,1635412671.065694000,32
1635412671.066132000,32
192.168.43.165,224.0.0.251,17,1635412671.066691000,35
1635412671.067110000,35
192.168.43.165,224.0.0.251,17,1635412671.067664000,33
1635412671.068104000,33
1635412671.068299000,25
192.168.43.165,224.0.0.251,17,1635412671.068695000,35
1635412671.069342000,35
192.168.43.165,224.0.0.251,17,1635412671.071256000,35
1635412671.071886000,35
1635412671.077676000,469
1635412671.078062000,40
1635412671.078123000,26
1635412671.078123000,155
1635412671.078123000,478
1635412671.078857000,40
1635412671.085890000,680
1635412671.086300000,40
1635412671.097136000,254
1635412671.097136000,25
1635412671.097366000,120
1635412671.097520000,29
1635412671.097876000,36
1635412671.098017000,45
1635412671.098153000,37
1635412671.112024000,25
1635412671.120774000,25
1635412671.126184000,34
1635412671.139657000,25
1635412671.139657000,25
1635412671.139819000,104
1635412671.150211000,33
192.168.43.165,224.0.0.251,17,1635412671.150878000,682
1635412671.160513000,25
1635412671.160778000,1330
1635412671.166201000,34
1635412671.170204000,38
1635412671.170811000,25
1635412671.185538000,25
1635412671.196787000,25
1635412671.214240000,1330
1635412671.217691000,28
1635412671.217691000,28
1635412671.226290000,1330
1635412671.226408000,28
1635412671.226506000,28
1635412671.232640000,27
1635412671.238164000,34
1635412671.243520000,609
192.168.43.90,192.168.43.165,17,1635412671.244188000,89
192.168.43.90,192.168.43.165,17,1635412671.244592000,77
192.168.43.90,192.168.43.165,17,1635412671.244592000,77
192.168.43.90,192.168.43.165,17,1635412671.244592000,89
1635412671.246696000,27
192.168.43.90,192.168.43.165,17,1635412671.247450000,62
192.168.43.90,192.168.43.165,17,1635412671.248642000,74
1635412671.249911000,1330
1635412671.249911000,1330
192.168.43.165,192.168.43.90,17,1635412671.250400000,41
192.168.43.165,192.168.43.90,17,1635412671.250862000,41
1635412671.251385000,28
1635412671.253582000,1330
1635412671.253582000,1330
1635412671.253582000,1330
1635412671.253582000,1330
1635412671.253582000,29
1635412671.253582000,1330
1635412671.253844000,1330
1635412671.254255000,1330
1635412671.254255000,1330
1635412671.255357000,1330
1635412671.255863000,1330
1635412671.255863000,1330
1635412671.256090000,33
1635412671.257734000,1330
1635412671.257734000,1330
1635412671.260037000,1330
1635412671.260037000,1330
1635412671.261867000,1330
1635412671.262093000,583
1635412671.270208000,33
1635412671.277589000,28
1635412671.300947000,1330
1635412671.300947000,622
1635412671.301781000,78
1635412671.301974000,33
1635412671.302565000,487
1635412671.302871000,1330
1635412671.302891000,36
1635412671.303176000,622
1635412671.303564000,78
1635412671.303793000,33
1635412671.304115000,104
40.119.205.193,192.168.43.165,6,1635412671.304538000,226
192.168.43.165,40.119.205.193,6,1635412671.305352000,87
192.168.43.165,40.119.205.193,6,1635412671.305546000,1370
192.168.43.165,40.119.205.193,6,1635412671.305546000,49
192.168.43.165,40.119.205.193,6,1635412671.305743000,1370
192.168.43.165,40.119.205.193,6,1635412671.305743000,641
1635412671.306638000,95
1635412671.312195000,456
1635412671.320965000,26
192.168.43.90,192.168.43.165,17,1635412671.321335000,69
192.168.43.90,192.168.43.165,17,1635412671.321610000,57
1635412671.327074000,26
1635412671.329511000,1087
1635412671.329886000,34
1635412671.338146000,469
1635412671.338466000,36
1635412671.341371000,231
1635412671.351307000,104
1635412671.370644000,34
1635412671.371967000,29
1635412671.371967000,104
1635412671.374323000,1326
1635412671.374665000,36
1635412671.376897000,1330
1635412671.376897000,1330
1635412671.377149000,25
1635412671.377415000,33
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,1330
1635412671.378529000,651
1635412671.378529000,29
1635412671.378987000,33
1635412671.379583000,1326
1635412671.379583000,1330
1635412671.380075000,36
1635412671.382667000,1330
1635412671.382667000,1330
1635412671.382979000,1330
1635412671.383417000,212
1635412671.383417000,1330
1635412671.385972000,1330
1635412671.385972000,1330
1635412671.386341000,1330
1635412671.387091000,1330
1635412671.389411000,1330
1635412671.389411000,1330
1635412671.389706000,33
1635412671.389780000,1330
1635412671.390126000,1330
1635412671.392741000,1330
1635412671.392741000,1330
1635412671.393482000,64
1635412671.397017000,1330
1635412671.397017000,1330
1635412671.397330000,33
1635412671.397632000,1330
1635412671.398021000,1330
1635412671.398190000,33
1635412671.400462000,1330
1635412671.400462000,1330
1635412671.400770000,1330
1635412671.401109000,1330
1635412671.401826000,1330
1635412671.402013000,169
1635412671.402818000,1330
1635412671.402818000,1330
1635412671.406865000,1330
1635412671.406865000,1330
1635412671.409124000,1330
1635412671.409124000,1330
1635412671.411383000,1330
1635412671.411383000,1330
1635412671.411700000,33
1635412671.411704000,1330
1635412671.412075000,1330
1635412671.412527000,1330
1635412671.412852000,1330
1635412671.415013000,1330
1635412671.415013000,1330
1635412671.418029000,1330
1635412671.419448000,1330
1635412671.422825000,1330
1635412671.422825000,1330
1635412671.423099000,33
1635412671.423200000,1330
1635412671.423976000,1330
1635412671.423976000,26
1635412671.423976000,1330
1635412671.423976000,1330
1635412671.424921000,608
40.119.205.193,192.168.43.165,6,1635412671.425838000,136
1635412671.425838000,1330
1635412671.425838000,1330
1635412671.425838000,1330
192.168.43.165,40.119.205.193,6,1635412671.426019000,38
1635412671.426336000,1330
40.119.205.193,192.168.43.165,6,1635412671.427211000,1370
40.119.205.193,192.168.43.165,6,1635412671.427211000,1370
40.119.205.193,192.168.43.165,6,1635412671.427211000,1370
40.119.205.193,192.168.43.165,6,1635412671.427211000,1013
1635412671.429832000,1330
1635412671.429832000,1330
1635412671.430101000,33
1635412671.430718000,517
1635412671.430919000,1330
1635412671.430919000,1330
1635412671.430919000,1330
1635412671.430919000,1330
1635412671.435081000,1330
1635412671.435081000,1330
1635412671.435685000,1330
1635412671.435685000,1330
1635412671.437948000,1330
1635412671.437948000,1330
1635412671.438245000,33
1635412671.438342000,1330
1635412671.438957000,1330
1635412671.438957000,26
1635412671.439304000,1330
1635412671.439591000,1330
1635412671.440225000,1330
1635412671.440225000,1330
1635412671.440724000,517
1635412671.442689000,1330
1635412671.442689000,1330
1635412671.443099000,1330
1635412671.443254000,33
1635412671.443904000,1330
1635412671.443904000,1330
1635412671.443904000,1330
1635412671.446208000,1330
1635412671.446208000,1330
1635412671.446524000,1330
1635412671.446993000,1330
1635412671.447433000,1326
1635412671.447760000,1330
1635412671.447773000,36
1635412671.448334000,1330
1635412671.448334000,1330
1635412671.450883000,1330
1635412671.450883000,1330
1635412671.451309000,1330
1635412671.452505000,1330
1635412671.452505000,1330
1635412671.452505000,1330
1635412671.452505000,1330
1635412671.452505000,1330
1635412671.453081000,33
1635412671.453399000,1330
1635412671.453399000,1330
1635412671.453399000,1330
1635412671.453399000,1330
1635412671.455097000,1330
1635412671.455097000,1330
1635412671.455829000,1330
1635412671.455829000,1330
1635412671.455829000,1330
1635412671.456133000,33
1635412671.456248000,1330
1635412671.460154000,1330
1635412671.466701000,34
1635412671.491628000,1330
1635412671.491628000,1330
1635412671.492563000,1330
1635412671.492934000,1330
1635412671.494852000,1330
1635412671.494852000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496450000,1330
1635412671.496871000,33
1635412671.496906000,1330
1635412671.496906000,1330
1635412671.499462000,1330
1635412671.499462000,1330
1635412671.500616000,1330
1635412671.500616000,1330
1635412671.500910000,33
1635412671.501001000,1330
1635412671.502212000,1330
1635412671.502212000,1330
1635412671.502212000,1330
1635412671.502212000,1330
1635412671.502212000,1330
1635412671.502212000,1330
1635412671.502865000,1330
1635412671.502865000,1330
1635412671.502865000,1330
1635412671.503245000,33
1635412671.503849000,1330
1635412671.503849000,1330
1635412671.503849000,1330
1635412671.503849000,1330
1635412671.505629000,1330
1635412671.505629000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507456000,1330
1635412671.507993000,33
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.509541000,1330
1635412671.510048000,33
1635412671.510231000,1330
1635412671.510231000,1330
1635412671.510630000,1330
1635412671.512140000,1330
1635412671.512140000,1330
1635412671.512140000,1330
1635412671.512140000,1330
1635412671.512140000,1330
1635412671.512140000,1330
1635412671.512485000,33
1635412671.512743000,1330
1635412671.513684000,1330
1635412671.513684000,1330
1635412671.513684000,1330
1635412671.513684000,1330
1635412671.514053000,33
1635412671.551349000,1330
1635412671.551349000,1330
1635412671.551349000,1330
1635412671.551782000,1330
1635412671.552661000,1330
1635412671.552977000,1330
1635412671.553414000,1330
1635412671.555523000,1330
1635412671.555523000,1330
1635412671.555835000,1330
1635412671.556010000,33
192.168.43.165,192.168.43.255,17,1635412671.562764000,50
192.168.43.165,192.168.43.255,17,1635412671.562944000,50
192.168.43.165,192.168.43.255,17,1635412671.563085000,50
1635412671.563301000,1330
1635412671.563301000,1330
1635412671.563533000,1330
1635412671.564679000,1330
1635412671.564679000,1330
1635412671.564679000,1330
1635412671.564679000,1330
1635412671.564679000,1330
1635412671.565283000,1330
1635412671.566508000,1330
1635412671.566508000,1330
1635412671.566508000,1330
1635412671.566508000,1330
1635412671.566508000,1330
1635412671.566508000,1330
1635412671.566805000,33
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.569567000,1330
1635412671.570018000,33
1635412671.572515000,1330
1635412671.572515000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575209000,1330
1635412671.575782000,33
1635412671.576032000,33
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.576902000,1330
1635412671.577354000,33
1635412671.577607000,1330
1635412671.577607000,1330
1635412671.579078000,1330
